image_path,style,original_filename,label
data\processed\Expressionism\ligia-macovei_vegetal-1977.jpg,Expressionism,ligia-macovei_vegetal-1977.jpg,9
data\processed\Expressionism\vasile-dobrian_leningrad-evening.jpg,Expressionism,vasile-dobrian_leningrad-evening.jpg,9
data\processed\Expressionism\georges-braque_figure-double-with-marine-background-1942.jpg,Expressionism,georges-braque_figure-double-with-marine-background-1942.jpg,9
data\processed\Naive_Art_Primitivism\fernand-leger_project-window-audincourt.jpg,Naive_Art_Primitivism,fernand-leger_project-window-audincourt.jpg,15
data\processed\Impressionism\pierre-auguste-renoir_roses-1890.jpg,Impressionism,pierre-auguste-renoir_roses-1890.jpg,12
data\processed\Abstract_Expressionism\frank-stella_the-butcher-came-and-slew-the-ox-1984.jpg,Abstract_Expressionism,frank-stella_the-butcher-came-and-slew-the-ox-1984.jpg,0
data\processed\Realism\vasily-polenov_pharaoh-s-palace-1880.jpg,Realism,vasily-polenov_pharaoh-s-palace-1880.jpg,21
data\processed\Baroque\yov-kondzelevych_icon-of-the-savior-from-the-maniava-hermitage-iconostasis1698-1705.jpg,Baroque,yov-kondzelevych_icon-of-the-savior-from-the-maniava-hermitage-iconostasis1698-1705.jpg,4
data\processed\Post_Impressionism\maurice-prendergast_picnic-by-the-inlet.jpg,Post_Impressionism,maurice-prendergast_picnic-by-the-inlet.jpg,20
data\processed\Cubism\amadeo-de-souza-cardoso_don-quihote-1914.jpg,Cubism,amadeo-de-souza-cardoso_don-quihote-1914.jpg,7
data\processed\Realism\john-singer-sargent_vernon-lee-1881.jpg,Realism,john-singer-sargent_vernon-lee-1881.jpg,21
data\processed\Baroque\jacob-isaakszoon-van-ruisdael_landscape-with-a-wheatfield-1660.jpg,Baroque,jacob-isaakszoon-van-ruisdael_landscape-with-a-wheatfield-1660.jpg,4
data\processed\Baroque\frans-hals_portrait-of-tyman-oosdorp-1656.jpg,Baroque,frans-hals_portrait-of-tyman-oosdorp-1656.jpg,4
data\processed\Romanticism\vasily-polenov_crossing-of-the-river-oyat-1872.jpg,Romanticism,vasily-polenov_crossing-of-the-river-oyat-1872.jpg,23
data\processed\Baroque\jacob-jordaens_an-apostle.jpg,Baroque,jacob-jordaens_an-apostle.jpg,4
data\processed\Baroque\joshua-reynolds_george-ashby.jpg,Baroque,joshua-reynolds_george-ashby.jpg,4
data\processed\Mannerism_Late_Renaissance\tintoretto_virgin-and-child-with-saint-catherine-saint-augustine-saint-marc-and-saint-john-the-baptist-1550.jpg,Mannerism_Late_Renaissance,tintoretto_virgin-and-child-with-saint-catherine-saint-augustine-saint-marc-and-saint-john-the-baptist-1550.jpg,13
data\processed\Pop_Art\andy-warhol_self-portrait-1.jpg,Pop_Art,andy-warhol_self-portrait-1.jpg,19
data\processed\Expressionism\charles-demuth_the-death-of-nana-1915.jpg,Expressionism,charles-demuth_the-death-of-nana-1915.jpg,9
data\processed\Baroque\joshua-reynolds_kitty-fisher-1759.jpg,Baroque,joshua-reynolds_kitty-fisher-1759.jpg,4
data\processed\Baroque\jacob-jordaens_pieta.jpg,Baroque,jacob-jordaens_pieta.jpg,4
data\processed\Realism\boris-kustodiev_public-garden-on-the-bank-of-the-volga-festivities-on-the-banks-of-the-volga-1918.jpg,Realism,boris-kustodiev_public-garden-on-the-bank-of-the-volga-festivities-on-the-banks-of-the-volga-1918.jpg,21
data\processed\Realism\constant-troyon_plowing.jpg,Realism,constant-troyon_plowing.jpg,21
data\processed\Expressionism\amedeo-modigliani_girl-in-a-green-blouse-1917.jpg,Expressionism,amedeo-modigliani_girl-in-a-green-blouse-1917.jpg,9
data\processed\Ukiyo_e\utagawa-kuniyoshi_women-23.jpg,Ukiyo_e,utagawa-kuniyoshi_women-23.jpg,26
data\processed\Abstract_Expressionism\jean-paul-riopelle_untitled.jpg,Abstract_Expressionism,jean-paul-riopelle_untitled.jpg,0
data\processed\Realism\jean-francois-millet_the-infant-the-sick-child-1858.jpg,Realism,jean-francois-millet_the-infant-the-sick-child-1858.jpg,21
data\processed\Rococo\fyodor-rokotov_portrait-of-a-m-obreskov.jpg,Rococo,fyodor-rokotov_portrait-of-a-m-obreskov.jpg,22
data\processed\Romanticism\ivan-aivazovsky_seascape-with-moon-1849.jpg,Romanticism,ivan-aivazovsky_seascape-with-moon-1849.jpg,23
data\processed\Fauvism\stanley-pinker_lazing-in-the-sand-dunes.jpg,Fauvism,stanley-pinker_lazing-in-the-sand-dunes.jpg,10
data\processed\Realism\pyotr-konchalovsky_study-1951.jpg,Realism,pyotr-konchalovsky_study-1951.jpg,21
data\processed\Baroque\rembrandt_portrait-of-a-woman-1632.jpg,Baroque,rembrandt_portrait-of-a-woman-1632.jpg,4
data\processed\Art_Nouveau_Modern\alphonse-mucha_emerald.jpg,Art_Nouveau_Modern,alphonse-mucha_emerald.jpg,3
data\processed\Post_Impressionism\vincent-van-gogh_entrance-to-the-voyer-d-argenson-park-at-asnieres-1887(1).jpg,Post_Impressionism,vincent-van-gogh_entrance-to-the-voyer-d-argenson-park-at-asnieres-1887(1).jpg,20
data\processed\Early_Renaissance\fra-angelico_crucifixion-with-st-dominic.jpg,Early_Renaissance,fra-angelico_crucifixion-with-st-dominic.jpg,8
data\processed\Naive_Art_Primitivism\niko-pirosmani_the-temple-festival-in-bolnisi.jpg,Naive_Art_Primitivism,niko-pirosmani_the-temple-festival-in-bolnisi.jpg,15
data\processed\Expressionism\chaim-soutine_landscape-of-cagnes.jpg,Expressionism,chaim-soutine_landscape-of-cagnes.jpg,9
data\processed\Early_Renaissance\piero-della-francesca_finding-and-recognition-of-the-true-cross(1).jpg,Early_Renaissance,piero-della-francesca_finding-and-recognition-of-the-true-cross(1).jpg,8
data\processed\Baroque\francisco-de-zurbaran_the-savior-blessing-1638.jpg,Baroque,francisco-de-zurbaran_the-savior-blessing-1638.jpg,4
data\processed\Abstract_Expressionism\helen-frankenthaler_c-te-d-argent-1980.jpg,Abstract_Expressionism,helen-frankenthaler_c-te-d-argent-1980.jpg,0
data\processed\Realism\anton-azbe_portrait-of-a-bavarian-man-1889.jpg,Realism,anton-azbe_portrait-of-a-bavarian-man-1889.jpg,21
data\processed\Impressionism\claude-monet_not_detected_212144.jpg,Impressionism,claude-monet_not_detected_212144.jpg,12
data\processed\Realism\pyotr-konchalovsky_spring-landscape-with-train-1931.jpg,Realism,pyotr-konchalovsky_spring-landscape-with-train-1931.jpg,21
data\processed\Art_Nouveau_Modern\otto-eckmann_wallpaper-design-1899-1.jpg,Art_Nouveau_Modern,otto-eckmann_wallpaper-design-1899-1.jpg,3
data\processed\Early_Renaissance\carlo-crivelli_piet-1.jpg,Early_Renaissance,carlo-crivelli_piet-1.jpg,8
data\processed\Mannerism_Late_Renaissance\el-greco_st-bernardino-of-siena-1604.jpg,Mannerism_Late_Renaissance,el-greco_st-bernardino-of-siena-1604.jpg,13
data\processed\Action_painting\hans-hofmann_the-wind-1942.jpg,Action_painting,hans-hofmann_the-wind-1942.jpg,1
data\processed\Naive_Art_Primitivism\maria-primachenko_this-ukrainian-ram-did-not-gather-his-crop-1976.jpg,Naive_Art_Primitivism,maria-primachenko_this-ukrainian-ram-did-not-gather-his-crop-1976.jpg,15
data\processed\Art_Nouveau_Modern\edmund-dulac_the-fairies-who-changed-places-illustration-to-fairies-i-have-met.jpg,Art_Nouveau_Modern,edmund-dulac_the-fairies-who-changed-places-illustration-to-fairies-i-have-met.jpg,3
data\processed\Northern_Renaissance\hans-memling_st-ursula-shrine-virgin-and-child-1489.jpg,Northern_Renaissance,hans-memling_st-ursula-shrine-virgin-and-child-1489.jpg,17
data\processed\Abstract_Expressionism\paul-jenkins_sun-over-the-hour-glass.jpg,Abstract_Expressionism,paul-jenkins_sun-over-the-hour-glass.jpg,0
data\processed\Baroque\guido-reni_st-sebastian.jpg,Baroque,guido-reni_st-sebastian.jpg,4
data\processed\Romanticism\thomas-cole_the-course-of-empire-destruction-1836.jpg,Romanticism,thomas-cole_the-course-of-empire-destruction-1836.jpg,23
data\processed\Impressionism\camille-pissarro_square-du-vert-galant-sunny-morning-1902.jpg,Impressionism,camille-pissarro_square-du-vert-galant-sunny-morning-1902.jpg,12
data\processed\Romanticism\gustave-dore_don-quixote-39.jpg,Romanticism,gustave-dore_don-quixote-39.jpg,23
data\processed\Abstract_Expressionism\jackson-pollock_untitled-o-connor-thaw-770(1).jpg,Abstract_Expressionism,jackson-pollock_untitled-o-connor-thaw-770(1).jpg,0
data\processed\Expressionism\georges-braque_bird-returning-to-it-s-nest-1956.jpg,Expressionism,georges-braque_bird-returning-to-it-s-nest-1956.jpg,9
data\processed\Symbolism\nicholas-roerich_rond-rocks-1911.jpg,Symbolism,nicholas-roerich_rond-rocks-1911.jpg,24
data\processed\Post_Impressionism\constantin-piliuta_the-backgammon-players.jpg,Post_Impressionism,constantin-piliuta_the-backgammon-players.jpg,20
data\processed\Realism\vasily-perov_repast-1865-1.jpg,Realism,vasily-perov_repast-1865-1.jpg,21
data\processed\Northern_Renaissance\lucas-cranach-the-elder_venus-and-cupid-2.jpg,Northern_Renaissance,lucas-cranach-the-elder_venus-and-cupid-2.jpg,17
data\processed\Early_Renaissance\piero-della-francesca_madonna-of-senigallia-with-child-and-two-angels(1).jpg,Early_Renaissance,piero-della-francesca_madonna-of-senigallia-with-child-and-two-angels(1).jpg,8
data\processed\Symbolism\odilon-redon_christ-in-silence.jpg,Symbolism,odilon-redon_christ-in-silence.jpg,24
data\processed\Impressionism\joaquΓö£╨│Γö¼╨╜n-sorolla_to-the-water-1902.jpg,Impressionism,joaquΓö£╨│Γö¼╨╜n-sorolla_to-the-water-1902.jpg,12
data\processed\Baroque\frans-hals_portrait-of-a-standing-man-1645.jpg,Baroque,frans-hals_portrait-of-a-standing-man-1645.jpg,4
data\processed\Romanticism\gustave-dore_don-quixote-66.jpg,Romanticism,gustave-dore_don-quixote-66.jpg,23
data\processed\Naive_Art_Primitivism\diego-rivera_zapata-1931.jpg,Naive_Art_Primitivism,diego-rivera_zapata-1931.jpg,15
data\processed\Mannerism_Late_Renaissance\paolo-veronese_the-mystic-marriage-of-sr-catherine.jpg,Mannerism_Late_Renaissance,paolo-veronese_the-mystic-marriage-of-sr-catherine.jpg,13
data\processed\Realism\theodore-rousseau_the-vicinities-of-saint-flour.jpg,Realism,theodore-rousseau_the-vicinities-of-saint-flour.jpg,21
data\processed\Romanticism\john-constable_view-towards-the-rectory-from-east-bergholt-house-1813.jpg,Romanticism,john-constable_view-towards-the-rectory-from-east-bergholt-house-1813.jpg,23
data\processed\Northern_Renaissance\albrecht-durer_self-portrait-at-the-age-of-twenty-eight-1500.jpg,Northern_Renaissance,albrecht-durer_self-portrait-at-the-age-of-twenty-eight-1500.jpg,17
data\processed\Ukiyo_e\ogata-gekko_nihon-hana-zue-1897-1.jpg,Ukiyo_e,ogata-gekko_nihon-hana-zue-1897-1.jpg,26
data\processed\High_Renaissance\raphael_the-miraculous-draught-of-fishes-cartoon-for-the-sistine-chapel.jpg,High_Renaissance,raphael_the-miraculous-draught-of-fishes-cartoon-for-the-sistine-chapel.jpg,11
data\processed\Post_Impressionism\kazimir-malevich_the-wedding-1907.jpg,Post_Impressionism,kazimir-malevich_the-wedding-1907.jpg,20
data\processed\Minimalism\giovanni-anselmo_specchio-1968.jpg,Minimalism,giovanni-anselmo_specchio-1968.jpg,14
data\processed\Rococo\carl-ludwig-johann-christineck_samuil-greig-1775.jpg,Rococo,carl-ludwig-johann-christineck_samuil-greig-1775.jpg,22
data\processed\Pop_Art\andy-warhol_ingrid-bergman-as-herself.jpg,Pop_Art,andy-warhol_ingrid-bergman-as-herself.jpg,19
data\processed\Romanticism\john-everett-millais_ferdinand-lured-by-ariel-1850.jpg,Romanticism,john-everett-millais_ferdinand-lured-by-ariel-1850.jpg,23
data\processed\Realism\vasily-vereshchagin_roses-in-ladakh-1876.jpg,Realism,vasily-vereshchagin_roses-in-ladakh-1876.jpg,21
data\processed\Mannerism_Late_Renaissance\hans-von-aachen_boy-with-grapes-1605.jpg,Mannerism_Late_Renaissance,hans-von-aachen_boy-with-grapes-1605.jpg,13
data\processed\Northern_Renaissance\dirk-bouts_mater-dolorosa-1460.jpg,Northern_Renaissance,dirk-bouts_mater-dolorosa-1460.jpg,17
data\processed\Impressionism\rudolf-schweitzer-cumpana_turnul-sighi-oarei-1930.jpg,Impressionism,rudolf-schweitzer-cumpana_turnul-sighi-oarei-1930.jpg,12
data\processed\Color_Field_Painting\morris-louis_beth-rash-1959.jpg,Color_Field_Painting,morris-louis_beth-rash-1959.jpg,5
data\processed\Art_Nouveau_Modern\boris-kustodiev_in-the-living-room-in-moscow-in-1840-s-1912.jpg,Art_Nouveau_Modern,boris-kustodiev_in-the-living-room-in-moscow-in-1840-s-1912.jpg,3
data\processed\Pop_Art\leroy-neiman_stan-smith.jpg,Pop_Art,leroy-neiman_stan-smith.jpg,19
data\processed\Naive_Art_Primitivism\fernando-botero_the-hunter.jpg,Naive_Art_Primitivism,fernando-botero_the-hunter.jpg,15
data\processed\Naive_Art_Primitivism\kateryna-bilokur_house-in-bogdanovka-1955.jpg,Naive_Art_Primitivism,kateryna-bilokur_house-in-bogdanovka-1955.jpg,15
data\processed\Early_Renaissance\sandro-botticelli_three-miracles-of-st-zenobius-1505(1).jpg,Early_Renaissance,sandro-botticelli_three-miracles-of-st-zenobius-1505(1).jpg,8
data\processed\Symbolism\odilon-redon_the-masked-anemone.jpg,Symbolism,odilon-redon_the-masked-anemone.jpg,24
data\processed\Expressionism\pablo-picasso_the-soup-1903.jpg,Expressionism,pablo-picasso_the-soup-1903.jpg,9
data\processed\Art_Nouveau_Modern\jan-toorop_the-desire-and-the-satisfaction-1893.jpg,Art_Nouveau_Modern,jan-toorop_the-desire-and-the-satisfaction-1893.jpg,3
data\processed\Color_Field_Painting\henri-matisse_the-snail-1953.jpg,Color_Field_Painting,henri-matisse_the-snail-1953.jpg,5
data\processed\Post_Impressionism\maurice-denis_child-in-an-apron-or-little-girl-in-a-red-dress.jpg,Post_Impressionism,maurice-denis_child-in-an-apron-or-little-girl-in-a-red-dress.jpg,20
data\processed\Symbolism\nicholas-roerich_pass-suget-1936.jpg,Symbolism,nicholas-roerich_pass-suget-1936.jpg,24
data\processed\Northern_Renaissance\robert-campin_portrait-of-a-man.jpg,Northern_Renaissance,robert-campin_portrait-of-a-man.jpg,17
data\processed\High_Renaissance\michelangelo_rachel-and-leah-1545.jpg,High_Renaissance,michelangelo_rachel-and-leah-1545.jpg,11
data\processed\Impressionism\claude-monet_river-thawing-near-vetheuil.jpg,Impressionism,claude-monet_river-thawing-near-vetheuil.jpg,12
data\processed\Romanticism\john-hoppner_sir-ralph-abercromby-1798.jpg,Romanticism,john-hoppner_sir-ralph-abercromby-1798.jpg,23
data\processed\Pop_Art\romare-bearden_spring-way-1964.jpg,Pop_Art,romare-bearden_spring-way-1964.jpg,19
data\processed\Expressionism\salvador-dali_source-in-the-hornet.jpg,Expressionism,salvador-dali_source-in-the-hornet.jpg,9
data\processed\Fauvism\walasse-ting_two-parrots(1).jpg,Fauvism,walasse-ting_two-parrots(1).jpg,10
data\processed\Symbolism\ferdinand-hodler_the-halberdier-1895.jpg,Symbolism,ferdinand-hodler_the-halberdier-1895.jpg,24
data\processed\Expressionism\carlos-saenz-de-tejada_colombina-1950.jpg,Expressionism,carlos-saenz-de-tejada_colombina-1950.jpg,9
data\processed\Post_Impressionism\vincent-van-gogh_study-for-reclining-female-nude-1887.jpg,Post_Impressionism,vincent-van-gogh_study-for-reclining-female-nude-1887.jpg,20
data\processed\Action_painting\jackson-pollock_number-17-1949.jpg,Action_painting,jackson-pollock_number-17-1949.jpg,1
data\processed\Early_Renaissance\filippo-lippi_madonna-of-humility-with-angels-and-donor.jpg,Early_Renaissance,filippo-lippi_madonna-of-humility-with-angels-and-donor.jpg,8
data\processed\Naive_Art_Primitivism\fernand-leger_a-mosaic-model-for-the-crypt-of-the-memorial-at-high-mardasson.jpg,Naive_Art_Primitivism,fernand-leger_a-mosaic-model-for-the-crypt-of-the-memorial-at-high-mardasson.jpg,15
data\processed\Baroque\adriaen-van-ostade_a-baker.jpg,Baroque,adriaen-van-ostade_a-baker.jpg,4
data\processed\Art_Nouveau_Modern\carl-larsson_for-karin-s-name-day-1899(1).jpg,Art_Nouveau_Modern,carl-larsson_for-karin-s-name-day-1899(1).jpg,3
data\processed\Abstract_Expressionism\henri-matisse_the-lagoon-1947.jpg,Abstract_Expressionism,henri-matisse_the-lagoon-1947.jpg,0
data\processed\Abstract_Expressionism\joan-mitchell_trees-1991.jpg,Abstract_Expressionism,joan-mitchell_trees-1991.jpg,0
data\processed\Rococo\joshua-reynolds_captain-the-honourable-john-byron.jpg,Rococo,joshua-reynolds_captain-the-honourable-john-byron.jpg,22
data\processed\Art_Nouveau_Modern\aubrey-beardsley_birth-from-the-calf-of-the-leg.jpg,Art_Nouveau_Modern,aubrey-beardsley_birth-from-the-calf-of-the-leg.jpg,3
data\processed\Realism\nicholas-roerich_voivode-1896.jpg,Realism,nicholas-roerich_voivode-1896.jpg,21
data\processed\Pop_Art\tsuruko-yamazaki_peace-1968.jpg,Pop_Art,tsuruko-yamazaki_peace-1968.jpg,19
data\processed\Symbolism\mikalojus-ciurlionis_deluge-vii-1904.jpg,Symbolism,mikalojus-ciurlionis_deluge-vii-1904.jpg,24
data\processed\High_Renaissance\pietro-perugino_the-virgin-enthroned-with-angels-and-saints-vallombrosa-alterpiece.jpg,High_Renaissance,pietro-perugino_the-virgin-enthroned-with-angels-and-saints-vallombrosa-alterpiece.jpg,11
data\processed\Impressionism\edgar-degas_laundresses-carrying-linen-in-town-1878.jpg,Impressionism,edgar-degas_laundresses-carrying-linen-in-town-1878.jpg,12
data\processed\Pop_Art\richard-hamilton_a-dedicated-follower-of-fashion-1980.jpg,Pop_Art,richard-hamilton_a-dedicated-follower-of-fashion-1980.jpg,19
data\processed\Post_Impressionism\ilya-mashkov_still-life-with-fan-1922.jpg,Post_Impressionism,ilya-mashkov_still-life-with-fan-1922.jpg,20
data\processed\Art_Nouveau_Modern\raphael-kirchner_deadly-sins-1.jpg,Art_Nouveau_Modern,raphael-kirchner_deadly-sins-1.jpg,3
data\processed\Romanticism\viktor-vasnetsov_flying-carpet-1926.jpg,Romanticism,viktor-vasnetsov_flying-carpet-1926.jpg,23
data\processed\Art_Nouveau_Modern\franklin-carmichael_light-and-shadow-1937.jpg,Art_Nouveau_Modern,franklin-carmichael_light-and-shadow-1937.jpg,3
data\processed\Abstract_Expressionism\vasile-dobrian_we-were-so-close-that-nothing-used-to-stand-between-us-from-the-autumn-series.jpg,Abstract_Expressionism,vasile-dobrian_we-were-so-close-that-nothing-used-to-stand-between-us-from-the-autumn-series.jpg,0
data\processed\Abstract_Expressionism\cy-twombly_sunset.jpg,Abstract_Expressionism,cy-twombly_sunset.jpg,0
data\processed\Cubism\georges-braque_fruit-on-a-tablecloth-with-a-fruitdish-1925.jpg,Cubism,georges-braque_fruit-on-a-tablecloth-with-a-fruitdish-1925.jpg,7
data\processed\Post_Impressionism\maurice-prendergast_hindu-dancer.jpg,Post_Impressionism,maurice-prendergast_hindu-dancer.jpg,20
data\processed\Ukiyo_e\ito-jakuchu_roosters.jpg,Ukiyo_e,ito-jakuchu_roosters.jpg,26
data\processed\Abstract_Expressionism\dan-christensen_chevade-1968.jpg,Abstract_Expressionism,dan-christensen_chevade-1968.jpg,0
data\processed\Impressionism\konstantin-korovin_russia-festival.jpg,Impressionism,konstantin-korovin_russia-festival.jpg,12
data\processed\Post_Impressionism\henri-martin_by-the-sea.jpg,Post_Impressionism,henri-martin_by-the-sea.jpg,20
data\processed\Naive_Art_Primitivism\grΓö£╨│Γö¼╨╣goire-michonze_goats-grazing-in-a-landscape-1961.jpg,Naive_Art_Primitivism,grΓö£╨│Γö¼╨╣goire-michonze_goats-grazing-in-a-landscape-1961.jpg,15
data\processed\Early_Renaissance\paolo-uccello_the-battle-of-san-romano-1440.jpg,Early_Renaissance,paolo-uccello_the-battle-of-san-romano-1440.jpg,8
data\processed\Romanticism\gustave-dore_the-angel-is-sent-to-deliver-israel.jpg,Romanticism,gustave-dore_the-angel-is-sent-to-deliver-israel.jpg,23
data\processed\Minimalism\joan-hernandez-pijuan_paisatge-blanc-2003.jpg,Minimalism,joan-hernandez-pijuan_paisatge-blanc-2003.jpg,14
data\processed\Symbolism\nicholas-roerich_the-ruins-of-the-buildings-and-rocky-caves-anasazi-culture-canyon-tyuoni-1922.jpg,Symbolism,nicholas-roerich_the-ruins-of-the-buildings-and-rocky-caves-anasazi-culture-canyon-tyuoni-1922.jpg,24
data\processed\Realism\vladimir-makovsky_evening-company.jpg,Realism,vladimir-makovsky_evening-company.jpg,21
data\processed\Romanticism\sir-lawrence-alma-tadema_the-parting-kiss-1882.jpg,Romanticism,sir-lawrence-alma-tadema_the-parting-kiss-1882.jpg,23
data\processed\Color_Field_Painting\helen-frankenthaler_sun-corner-1968.jpg,Color_Field_Painting,helen-frankenthaler_sun-corner-1968.jpg,5
data\processed\Pointillism\marevna-(marie-vorobieff)_not-identified-4.jpg,Pointillism,marevna-(marie-vorobieff)_not-identified-4.jpg,18
data\processed\Fauvism\marcel-duchamp_young-girl-and-man-in-spring-1911.jpg,Fauvism,marcel-duchamp_young-girl-and-man-in-spring-1911.jpg,10
data\processed\Impressionism\berthe-morisot_roses-tremieres-hollyhocks-1884.jpg,Impressionism,berthe-morisot_roses-tremieres-hollyhocks-1884.jpg,12
data\processed\Impressionism\giuseppe-de-nittis_promenade-hivernale.jpg,Impressionism,giuseppe-de-nittis_promenade-hivernale.jpg,12
data\processed\Northern_Renaissance\hans-baldung_madonna-with-the-parrots-1533.jpg,Northern_Renaissance,hans-baldung_madonna-with-the-parrots-1533.jpg,17
data\processed\Abstract_Expressionism\georgia-okeeffe_green-yellow-and-orange.jpg,Abstract_Expressionism,georgia-okeeffe_green-yellow-and-orange.jpg,0
data\processed\Minimalism\robert-mangold_fragment-viii-2001.jpg,Minimalism,robert-mangold_fragment-viii-2001.jpg,14
data\processed\Symbolism\kuzma-petrov-vodkin_samarkand-1921-2.jpg,Symbolism,kuzma-petrov-vodkin_samarkand-1921-2.jpg,24
data\processed\Symbolism\nicholas-roerich_and-we-are-opening-the-gates-1922-1.jpg,Symbolism,nicholas-roerich_and-we-are-opening-the-gates-1922-1.jpg,24
data\processed\Baroque\rembrandt_the-flute-player-1642.jpg,Baroque,rembrandt_the-flute-player-1642.jpg,4
data\processed\Abstract_Expressionism\sam-francis_ammonite-sfm-82-063-1982(1).jpg,Abstract_Expressionism,sam-francis_ammonite-sfm-82-063-1982(1).jpg,0
data\processed\Romanticism\jan-matejko_henryk-walezy.jpg,Romanticism,jan-matejko_henryk-walezy.jpg,23
data\processed\High_Renaissance\raphael_madonna-and-child.jpg,High_Renaissance,raphael_madonna-and-child.jpg,11
data\processed\Impressionism\camille-pissarro_the-garden-at-eragny.jpg,Impressionism,camille-pissarro_the-garden-at-eragny.jpg,12
data\processed\Contemporary_Realism\eric-fischl_sisters-of-cythera.jpg,Contemporary_Realism,eric-fischl_sisters-of-cythera.jpg,6
data\processed\Romanticism\dante-gabriel-rossetti_morning-music-1864.jpg,Romanticism,dante-gabriel-rossetti_morning-music-1864.jpg,23
data\processed\Mannerism_Late_Renaissance\giorgio-vasari_the-incredulity-of-st-thomas-1572.jpg,Mannerism_Late_Renaissance,giorgio-vasari_the-incredulity-of-st-thomas-1572.jpg,13
data\processed\Romanticism\dante-gabriel-rossetti_beatrice-1880.jpg,Romanticism,dante-gabriel-rossetti_beatrice-1880.jpg,23
data\processed\Art_Nouveau_Modern\nicholas-roerich_green-fjord.jpg,Art_Nouveau_Modern,nicholas-roerich_green-fjord.jpg,3
data\processed\Pop_Art\peter-phillips_study-for-a-constructed-painting-1988.jpg,Pop_Art,peter-phillips_study-for-a-constructed-painting-1988.jpg,19
data\processed\Abstract_Expressionism\paul-jenkins_lotus.jpg,Abstract_Expressionism,paul-jenkins_lotus.jpg,0
data\processed\Action_painting\franz-kline_untitled-1957-1.jpg,Action_painting,franz-kline_untitled-1957-1.jpg,1
data\processed\Post_Impressionism\vincent-van-gogh_mountains-at-saint-remy-with-dark-cottage-1889.jpg,Post_Impressionism,vincent-van-gogh_mountains-at-saint-remy-with-dark-cottage-1889.jpg,20
data\processed\Baroque\peter-paul-rubens_pan-reclining.jpg,Baroque,peter-paul-rubens_pan-reclining.jpg,4
data\processed\Minimalism\ronald-davis_small-aqua-1965.jpg,Minimalism,ronald-davis_small-aqua-1965.jpg,14
data\processed\Symbolism\nicholas-roerich_message-to-tiron-1940.jpg,Symbolism,nicholas-roerich_message-to-tiron-1940.jpg,24
data\processed\Realism\peder-severin-kroyer_boys-bathing-at-skagen-summer-evening-1899.jpg,Realism,peder-severin-kroyer_boys-bathing-at-skagen-summer-evening-1899.jpg,21
data\processed\Pop_Art\andy-warhol_flowers-3.jpg,Pop_Art,andy-warhol_flowers-3.jpg,19
data\processed\Action_painting\franz-kline_le-gros.jpg,Action_painting,franz-kline_le-gros.jpg,1
data\processed\Romanticism\ivan-aivazovsky_in-cairo-1881.jpg,Romanticism,ivan-aivazovsky_in-cairo-1881.jpg,23
data\processed\Abstract_Expressionism\hans-hofmann_the-third-hand-1947.jpg,Abstract_Expressionism,hans-hofmann_the-third-hand-1947.jpg,0
data\processed\Romanticism\jan-matejko_boleslaw-the-brave.jpg,Romanticism,jan-matejko_boleslaw-the-brave.jpg,23
data\processed\Romanticism\eugene-delacroix_frescoes-on-the-west-wall-1837(1).jpg,Romanticism,eugene-delacroix_frescoes-on-the-west-wall-1837(1).jpg,23
data\processed\Realism\vincent-van-gogh_sketch-of-a-hen-1890.jpg,Realism,vincent-van-gogh_sketch-of-a-hen-1890.jpg,21
data\processed\Symbolism\gustav-klimt_fishblood.jpg,Symbolism,gustav-klimt_fishblood.jpg,24
data\processed\Impressionism\claude-monet_the-sea-at-fecamp-1881.jpg,Impressionism,claude-monet_the-sea-at-fecamp-1881.jpg,12
data\processed\Naive_Art_Primitivism\david-burliuk_milkmade-with-cow.jpg,Naive_Art_Primitivism,david-burliuk_milkmade-with-cow.jpg,15
data\processed\Mannerism_Late_Renaissance\tintoretto_portrait-of-giovanni-paolo-cornaro-1561.jpg,Mannerism_Late_Renaissance,tintoretto_portrait-of-giovanni-paolo-cornaro-1561.jpg,13
data\processed\Minimalism\tony-smith_wandering-rocks-1967-1.jpg,Minimalism,tony-smith_wandering-rocks-1967-1.jpg,14
data\processed\Symbolism\nicholas-roerich_black-gobi-1928.jpg,Symbolism,nicholas-roerich_black-gobi-1928.jpg,24
data\processed\Early_Renaissance\giovanni-bellini_pesaro-altarpiece-predella-1474.jpg,Early_Renaissance,giovanni-bellini_pesaro-altarpiece-predella-1474.jpg,8
data\processed\Post_Impressionism\ilya-mashkov_nude-1918.jpg,Post_Impressionism,ilya-mashkov_nude-1918.jpg,20
data\processed\Romanticism\karl-bryullov_ivan-riboper(1).jpg,Romanticism,karl-bryullov_ivan-riboper(1).jpg,23
data\processed\Expressionism\bui-xuan-phai_nude.jpg,Expressionism,bui-xuan-phai_nude.jpg,9
data\processed\Abstract_Expressionism\guido-molinari_untitled-1953-1.jpg,Abstract_Expressionism,guido-molinari_untitled-1953-1.jpg,0
data\processed\Color_Field_Painting\mario-cesariny_as-grandes-viagens.jpg,Color_Field_Painting,mario-cesariny_as-grandes-viagens.jpg,5
data\processed\Romanticism\richard-parkes-bonington_the-rialto-venice-1826.jpg,Romanticism,richard-parkes-bonington_the-rialto-venice-1826.jpg,23
data\processed\Realism\vasily-surikov_blackbearded-old-man-1879.jpg,Realism,vasily-surikov_blackbearded-old-man-1879.jpg,21
