image_path,style,original_filename,label
data\processed\Post_Impressionism\suzanne-valadon_female-nude-washing-herself.jpg,Post_Impressionism,suzanne-valadon_female-nude-washing-herself.jpg,20
data\processed\Abstract_Expressionism\richard-pousette-dart_serpentine-saffron-1969.jpg,Abstract_Expressionism,richard-pousette-dart_serpentine-saffron-1969.jpg,0
data\processed\Impressionism\eva-gonzales_woman-awakening-1876.jpg,Impressionism,eva-gonzales_woman-awakening-1876.jpg,12
data\processed\Symbolism\konstantin-vasilyev_scandinavian-warrior-1.jpg,Symbolism,konstantin-vasilyev_scandinavian-warrior-1.jpg,24
data\processed\Post_Impressionism\gustave-loiseau_garden-by-the-house-1898.jpg,Post_Impressionism,gustave-loiseau_garden-by-the-house-1898.jpg,20
data\processed\Rococo\bernardo-bellotto_the-ruins-of-the-old-kreuzkirche-dresden-1765.jpg,Rococo,bernardo-bellotto_the-ruins-of-the-old-kreuzkirche-dresden-1765.jpg,22
data\processed\Early_Renaissance\fra-angelico_annunciation-1452.jpg,Early_Renaissance,fra-angelico_annunciation-1452.jpg,8
data\processed\Symbolism\viktor-vasnetsov_not_detected_237588-1901.jpg,Symbolism,viktor-vasnetsov_not_detected_237588-1901.jpg,24
data\processed\Post_Impressionism\paul-cezanne_compotier-glass-and-apples-1880.jpg,Post_Impressionism,paul-cezanne_compotier-glass-and-apples-1880.jpg,20
data\processed\Naive_Art_Primitivism\horace-pippin_abe-lincoln-s-first-book-1944.jpg,Naive_Art_Primitivism,horace-pippin_abe-lincoln-s-first-book-1944.jpg,15
data\processed\Impressionism\micaela-eleutheriade_peisaj-pe-valea-prahovei-1948.jpg,Impressionism,micaela-eleutheriade_peisaj-pe-valea-prahovei-1948.jpg,12
data\processed\Post_Impressionism\edouard-cortes_notre-dame-paris.jpg,Post_Impressionism,edouard-cortes_notre-dame-paris.jpg,20
data\processed\Color_Field_Painting\paul-feeley_ochus-1963.jpg,Color_Field_Painting,paul-feeley_ochus-1963.jpg,5
data\processed\Art_Nouveau_Modern\felix-vallotton_portrait-of-henry-david-thoreau-1896.jpg,Art_Nouveau_Modern,felix-vallotton_portrait-of-henry-david-thoreau-1896.jpg,3
data\processed\Impressionism\zinaida-serebriakova_orchard-1908.jpg,Impressionism,zinaida-serebriakova_orchard-1908.jpg,12
data\processed\Symbolism\nicholas-roerich_drops-of-life-1924.jpg,Symbolism,nicholas-roerich_drops-of-life-1924.jpg,24
data\processed\Expressionism\lucian-freud_head-of-boy-with-a-book.jpg,Expressionism,lucian-freud_head-of-boy-with-a-book.jpg,9
data\processed\Expressionism\abraham-manievich_untitled-1925-1.jpg,Expressionism,abraham-manievich_untitled-1925-1.jpg,9
data\processed\Symbolism\theodor-severin-kittelsen_svelgfoss-norsk-hydro-1908.jpg,Symbolism,theodor-severin-kittelsen_svelgfoss-norsk-hydro-1908.jpg,24
data\processed\Cubism\georges-braque_two-mullets-1941.jpg,Cubism,georges-braque_two-mullets-1941.jpg,7
data\processed\Art_Nouveau_Modern\raphael-kirchner_single-items-8.jpg,Art_Nouveau_Modern,raphael-kirchner_single-items-8.jpg,3
data\processed\Post_Impressionism\henri-matisse_still-life-16.jpg,Post_Impressionism,henri-matisse_still-life-16.jpg,20
data\processed\Realism\nikolai-ge_portrait-of-yelena-likhachova.jpg,Realism,nikolai-ge_portrait-of-yelena-likhachova.jpg,21
data\processed\Expressionism\chronis-botsoglou_interior.jpg,Expressionism,chronis-botsoglou_interior.jpg,9
data\processed\Rococo\vladimir-borovikovsky_portrait-of-an-unknown-with-a-child.jpg,Rococo,vladimir-borovikovsky_portrait-of-an-unknown-with-a-child.jpg,22
data\processed\Post_Impressionism\vincent-van-gogh_still-life-bowl-with-daisies-1888.jpg,Post_Impressionism,vincent-van-gogh_still-life-bowl-with-daisies-1888.jpg,20
data\processed\Color_Field_Painting\helen-frankenthaler_paris-review-1966.jpg,Color_Field_Painting,helen-frankenthaler_paris-review-1966.jpg,5
data\processed\Baroque\anthony-van-dyck_portrait-of-father-jean-charles-della-faille-1629.jpg,Baroque,anthony-van-dyck_portrait-of-father-jean-charles-della-faille-1629.jpg,4
data\processed\Baroque\guido-reni_penitent-magdalene.jpg,Baroque,guido-reni_penitent-magdalene.jpg,4
data\processed\Northern_Renaissance\albrecht-durer_head-of-an-angel-1506.jpg,Northern_Renaissance,albrecht-durer_head-of-an-angel-1506.jpg,17
data\processed\Romanticism\karl-bryullov_portrait-of-p-a-chikhachev.jpg,Romanticism,karl-bryullov_portrait-of-p-a-chikhachev.jpg,23
data\processed\Baroque\francisco-de-zurbaran_madonna-with-child-1658.jpg,Baroque,francisco-de-zurbaran_madonna-with-child-1658.jpg,4
data\processed\Art_Nouveau_Modern\raphael-kirchner_girls-with-olive-green-surrounds-1901-9.jpg,Art_Nouveau_Modern,raphael-kirchner_girls-with-olive-green-surrounds-1901-9.jpg,3
data\processed\Romanticism\akseli-gallen-kallela_ilmarinen-ploughing-the-viper-field-and-the-defense-of-the-sampo-1928.jpg,Romanticism,akseli-gallen-kallela_ilmarinen-ploughing-the-viper-field-and-the-defense-of-the-sampo-1928.jpg,23
data\processed\Baroque\peter-paul-rubens_equestrian-portrait-of-giancarlo-doria.jpg,Baroque,peter-paul-rubens_equestrian-portrait-of-giancarlo-doria.jpg,4
data\processed\Fauvism\ilya-mashkov_still-life-roses.jpg,Fauvism,ilya-mashkov_still-life-roses.jpg,10
data\processed\Romanticism\edwin-henry-landseer_the-monarch-of-the-glen.jpg,Romanticism,edwin-henry-landseer_the-monarch-of-the-glen.jpg,23
data\processed\Romanticism\christen-kobke_boat-dragged-on-shore-1840.jpg,Romanticism,christen-kobke_boat-dragged-on-shore-1840.jpg,23
data\processed\Cubism\rufino-tamayo_mujer-en-gris-1931.jpg,Cubism,rufino-tamayo_mujer-en-gris-1931.jpg,7
data\processed\Abstract_Expressionism\esteban-vicente_red-across-1996.jpg,Abstract_Expressionism,esteban-vicente_red-across-1996.jpg,0
data\processed\Baroque\adriaen-brouwer_jan-davidszoon-de-heem.jpg,Baroque,adriaen-brouwer_jan-davidszoon-de-heem.jpg,4
data\processed\Impressionism\childe-hassam_sunset-isle-of-shoals.jpg,Impressionism,childe-hassam_sunset-isle-of-shoals.jpg,12
data\processed\Symbolism\nicholas-roerich_town-monastery-on-hills.jpg,Symbolism,nicholas-roerich_town-monastery-on-hills.jpg,24
data\processed\Rococo\william-hogarth_the-sleeping-church-1729.jpg,Rococo,william-hogarth_the-sleeping-church-1729.jpg,22
data\processed\Minimalism\doug-wheeler_untitled-1964.jpg,Minimalism,doug-wheeler_untitled-1964.jpg,14
data\processed\Impressionism\edgar-degas_violinist-and-young-woman.jpg,Impressionism,edgar-degas_violinist-and-young-woman.jpg,12
data\processed\Northern_Renaissance\jan-van-eyck_the-annunciation-1440-1.jpg,Northern_Renaissance,jan-van-eyck_the-annunciation-1440-1.jpg,17
data\processed\Cubism\andre-masson_woman-holding-a-bird.jpg,Cubism,andre-masson_woman-holding-a-bird.jpg,7
data\processed\Realism\pyotr-konchalovsky_portrait-of-worker-yakobchenko-1938.jpg,Realism,pyotr-konchalovsky_portrait-of-worker-yakobchenko-1938.jpg,21
data\processed\Symbolism\konstantin-bogaevsky_classical-landscape-1910.jpg,Symbolism,konstantin-bogaevsky_classical-landscape-1910.jpg,24
data\processed\High_Renaissance\luca-signorelli_the-crucifixion-1.jpg,High_Renaissance,luca-signorelli_the-crucifixion-1.jpg,11
data\processed\New_Realism\edward-hopper_new-york-office.jpg,New_Realism,edward-hopper_new-york-office.jpg,16
data\processed\Cubism\jacques-villon_la-faucheuse-aux-cheveaux-de-dos.jpg,Cubism,jacques-villon_la-faucheuse-aux-cheveaux-de-dos.jpg,7
data\processed\Pop_Art\hiro-yamagata_1988-winter-olympic-games.jpg,Pop_Art,hiro-yamagata_1988-winter-olympic-games.jpg,19
data\processed\Post_Impressionism\paul-cezanne_flowers-and-fruit.jpg,Post_Impressionism,paul-cezanne_flowers-and-fruit.jpg,20
data\processed\Symbolism\nicholas-roerich_star-of-mother-of-the-world-1924.jpg,Symbolism,nicholas-roerich_star-of-mother-of-the-world-1924.jpg,24
data\processed\Cubism\pablo-picasso_bust-of-woman-with-yellow-ribbon-jacqueline-1962.jpg,Cubism,pablo-picasso_bust-of-woman-with-yellow-ribbon-jacqueline-1962.jpg,7
data\processed\Naive_Art_Primitivism\grandma-moses_the-quilting-bee.jpg,Naive_Art_Primitivism,grandma-moses_the-quilting-bee.jpg,15
data\processed\Abstract_Expressionism\willem-de-kooning_seated-woman-2.jpg,Abstract_Expressionism,willem-de-kooning_seated-woman-2.jpg,0
data\processed\Rococo\dmitry-levitzky_countess-maria-vorontsova.jpg,Rococo,dmitry-levitzky_countess-maria-vorontsova.jpg,22
data\processed\Impressionism\claude-monet_meton-seen-from-cap-martin.jpg,Impressionism,claude-monet_meton-seen-from-cap-martin.jpg,12
data\processed\Color_Field_Painting\ronnie-landfield_catalan-via-paris-1984.jpg,Color_Field_Painting,ronnie-landfield_catalan-via-paris-1984.jpg,5
data\processed\Fauvism\ion-pacea_midnight-sun.jpg,Fauvism,ion-pacea_midnight-sun.jpg,10
data\processed\Art_Nouveau_Modern\nicholas-roerich_resurrection-monastery-in-uglich-1904.jpg,Art_Nouveau_Modern,nicholas-roerich_resurrection-monastery-in-uglich-1904.jpg,3
data\processed\Symbolism\william-holman-hunt_asparagus-island.jpg,Symbolism,william-holman-hunt_asparagus-island.jpg,24
data\processed\Naive_Art_Primitivism\maurice-prendergast_flight-into-egypt.jpg,Naive_Art_Primitivism,maurice-prendergast_flight-into-egypt.jpg,15
data\processed\Cubism\lyonel-feininger_cyclists-1912.jpg,Cubism,lyonel-feininger_cyclists-1912.jpg,7
data\processed\Baroque\peter-paul-rubens_the-landing-at-marseilles-3rd-november-1600-1625.jpg,Baroque,peter-paul-rubens_the-landing-at-marseilles-3rd-november-1600-1625.jpg,4
data\processed\Rococo\antoine-watteau_nude-with-right-arm-raised-1718.jpg,Rococo,antoine-watteau_nude-with-right-arm-raised-1718.jpg,22
data\processed\Baroque\rembrandt_study-of-saskia-called-the-great-jewish-bride-1635.jpg,Baroque,rembrandt_study-of-saskia-called-the-great-jewish-bride-1635.jpg,4
data\processed\High_Renaissance\lorenzo-lotto_altar-of-st-lucia-footplate-st-lucia-in-prayer-and-the-valediction-of-st-lucia-1532.jpg,High_Renaissance,lorenzo-lotto_altar-of-st-lucia-footplate-st-lucia-in-prayer-and-the-valediction-of-st-lucia-1532.jpg,11
data\processed\Abstract_Expressionism\jackson-pollock_stenographic-figure(1).jpg,Abstract_Expressionism,jackson-pollock_stenographic-figure(1).jpg,0
data\processed\Romanticism\sir-lawrence-alma-tadema_a-hearty-welcome-1878.jpg,Romanticism,sir-lawrence-alma-tadema_a-hearty-welcome-1878.jpg,23
data\processed\Cubism\stanley-pinker_his-and-hers.jpg,Cubism,stanley-pinker_his-and-hers.jpg,7
data\processed\Abstract_Expressionism\walter-battiss_untitled-1966.jpg,Abstract_Expressionism,walter-battiss_untitled-1966.jpg,0
data\processed\Abstract_Expressionism\mostafa-dashti_untitled-2006.jpg,Abstract_Expressionism,mostafa-dashti_untitled-2006.jpg,0
data\processed\Northern_Renaissance\hieronymus-bosch_the-temptation-of-st-anthony-1516-4.jpg,Northern_Renaissance,hieronymus-bosch_the-temptation-of-st-anthony-1516-4.jpg,17
data\processed\Art_Nouveau_Modern\anna-ostroumova-lebedeva_lithuanian-castle-1922.jpg,Art_Nouveau_Modern,anna-ostroumova-lebedeva_lithuanian-castle-1922.jpg,3
data\processed\Fauvism\milton-avery_female-painter-1945.jpg,Fauvism,milton-avery_female-painter-1945.jpg,10
data\processed\Impressionism\guy-rose_the-distant-town-1910.jpg,Impressionism,guy-rose_the-distant-town-1910.jpg,12
data\processed\Post_Impressionism\vincent-van-gogh_evening-the-watch-after-millet-1889(1).jpg,Post_Impressionism,vincent-van-gogh_evening-the-watch-after-millet-1889(1).jpg,20
data\processed\Baroque\rembrandt_the-hog-1643.jpg,Baroque,rembrandt_the-hog-1643.jpg,4
data\processed\Color_Field_Painting\dan-christensen_tdb.jpg,Color_Field_Painting,dan-christensen_tdb.jpg,5
data\processed\Northern_Renaissance\lucas-cranach-the-elder_virgin-and-child-with-st-anne.jpg,Northern_Renaissance,lucas-cranach-the-elder_virgin-and-child-with-st-anne.jpg,17
data\processed\Romanticism\john-william-waterhouse_dante-and-beatrice.jpg,Romanticism,john-william-waterhouse_dante-and-beatrice.jpg,23
data\processed\Romanticism\edwin-henry-landseer_flood-in-the-highlands.jpg,Romanticism,edwin-henry-landseer_flood-in-the-highlands.jpg,23
data\processed\Northern_Renaissance\jean-fouquet_the-annunciation.jpg,Northern_Renaissance,jean-fouquet_the-annunciation.jpg,17
data\processed\Northern_Renaissance\albrecht-durer_the-adoration-of-the-lamb-and-the-hymn-of-the-chosen-1498.jpg,Northern_Renaissance,albrecht-durer_the-adoration-of-the-lamb-and-the-hymn-of-the-chosen-1498.jpg,17
data\processed\Naive_Art_Primitivism\grΓö£╨│Γö¼╨╣goire-michonze_family-and-animals.jpg,Naive_Art_Primitivism,grΓö£╨│Γö¼╨╣goire-michonze_family-and-animals.jpg,15
data\processed\Fauvism\raoul-dufy_flags-1906.jpg,Fauvism,raoul-dufy_flags-1906.jpg,10
data\processed\Mannerism_Late_Renaissance\agnolo-bronzino_portrait-of-a-lady-in-green.jpg,Mannerism_Late_Renaissance,agnolo-bronzino_portrait-of-a-lady-in-green.jpg,13
data\processed\Fauvism\joan-miro_portrait-of-a-young-girl.jpg,Fauvism,joan-miro_portrait-of-a-young-girl.jpg,10
data\processed\Baroque\adriaen-van-ostade_in-the-village-inn.jpg,Baroque,adriaen-van-ostade_in-the-village-inn.jpg,4
data\processed\Abstract_Expressionism\arshile-gorky_hitler-invades-poland.jpg,Abstract_Expressionism,arshile-gorky_hitler-invades-poland.jpg,0
data\processed\Art_Nouveau_Modern\aubrey-beardsley_madame-rejane.jpg,Art_Nouveau_Modern,aubrey-beardsley_madame-rejane.jpg,3
data\processed\Realism\ilya-repin_portrait-of-the-artist-isaak-brodskiy-1910.jpg,Realism,ilya-repin_portrait-of-the-artist-isaak-brodskiy-1910.jpg,21
data\processed\Art_Nouveau_Modern\nicholas-roerich_vignette-for-book-n-k-roerich-1918-20.jpg,Art_Nouveau_Modern,nicholas-roerich_vignette-for-book-n-k-roerich-1918-20.jpg,3
data\processed\Art_Nouveau_Modern\ivan-bilibin_illustration-for-alexander-pushkin-s-fairytale-of-the-tsar-saltan-1905(1).jpg,Art_Nouveau_Modern,ivan-bilibin_illustration-for-alexander-pushkin-s-fairytale-of-the-tsar-saltan-1905(1).jpg,3
data\processed\Post_Impressionism\meijer-de-haan_breton-women-scutching-flax-labour-1889.jpg,Post_Impressionism,meijer-de-haan_breton-women-scutching-flax-labour-1889.jpg,20
data\processed\Mannerism_Late_Renaissance\el-greco_assumption-of-the-virgin-1577.jpg,Mannerism_Late_Renaissance,el-greco_assumption-of-the-virgin-1577.jpg,13
data\processed\Cubism\vicente-manansala_untitled.jpg,Cubism,vicente-manansala_untitled.jpg,7
data\processed\Rococo\jean-baptiste-oudry_clara-the-rhinoceros-1749.jpg,Rococo,jean-baptiste-oudry_clara-the-rhinoceros-1749.jpg,22
data\processed\Expressionism\lucian-freud_gaz.jpg,Expressionism,lucian-freud_gaz.jpg,9
data\processed\Cubism\fernand-leger_the-level-crossing-1912.jpg,Cubism,fernand-leger_the-level-crossing-1912.jpg,7
data\processed\Post_Impressionism\pyotr-konchalovsky_still-life-cleaned-fish-1928.jpg,Post_Impressionism,pyotr-konchalovsky_still-life-cleaned-fish-1928.jpg,20
data\processed\Pop_Art\hiro-yamagata_stargazer-1989.jpg,Pop_Art,hiro-yamagata_stargazer-1989.jpg,19
data\processed\Realism\winslow-homer_under-the-falls-the-grand-discharge-1895.jpg,Realism,winslow-homer_under-the-falls-the-grand-discharge-1895.jpg,21
data\processed\Baroque\rembrandt_the-golf-player-1654.jpg,Baroque,rembrandt_the-golf-player-1654.jpg,4
data\processed\Abstract_Expressionism\willem-de-kooning_untitled-1967.jpg,Abstract_Expressionism,willem-de-kooning_untitled-1967.jpg,0
data\processed\Fauvism\bela-kadar_village-street.jpg,Fauvism,bela-kadar_village-street.jpg,10
data\processed\Pop_Art\patrick-procktor_john-in-wales-1979.jpg,Pop_Art,patrick-procktor_john-in-wales-1979.jpg,19
data\processed\Synthetic_Cubism\georges-braque_the-green-jug.jpg,Synthetic_Cubism,georges-braque_the-green-jug.jpg,25
data\processed\Naive_Art_Primitivism\henri-rousseau_landscape-with-factory-1906.jpg,Naive_Art_Primitivism,henri-rousseau_landscape-with-factory-1906.jpg,15
data\processed\Post_Impressionism\henri-catargi_provensal-landscape-1929.jpg,Post_Impressionism,henri-catargi_provensal-landscape-1929.jpg,20
data\processed\Early_Renaissance\paolo-uccello_the-battle-of-san-romano-1.jpg,Early_Renaissance,paolo-uccello_the-battle-of-san-romano-1.jpg,8
data\processed\Post_Impressionism\vanessa-bell_roger-fry-1912.jpg,Post_Impressionism,vanessa-bell_roger-fry-1912.jpg,20
data\processed\New_Realism\john-french-sloan_green-and-red-1938.jpg,New_Realism,john-french-sloan_green-and-red-1938.jpg,16
data\processed\Cubism\marc-chagall_homage-to-apollinaire-1912.jpg,Cubism,marc-chagall_homage-to-apollinaire-1912.jpg,7
data\processed\Contemporary_Realism\john-miller_sunrise-of-wonder-v.jpg,Contemporary_Realism,john-miller_sunrise-of-wonder-v.jpg,6
data\processed\Symbolism\james-tissot_the-youth-of-jesus-illustration-for-the-life-of-christ.jpg,Symbolism,james-tissot_the-youth-of-jesus-illustration-for-the-life-of-christ.jpg,24
data\processed\Cubism\juan-gris_the-three-masks-1923.jpg,Cubism,juan-gris_the-three-masks-1923.jpg,7
data\processed\Realism\william-merritt-chase_still-life-with-fish-1915.jpg,Realism,william-merritt-chase_still-life-with-fish-1915.jpg,21
data\processed\Cubism\pyotr-konchalovsky_the-boy-in-the-park-1921.jpg,Cubism,pyotr-konchalovsky_the-boy-in-the-park-1921.jpg,7
data\processed\Realism\theodore-rousseau_landscape.jpg,Realism,theodore-rousseau_landscape.jpg,21
data\processed\Romanticism\edward-burne-jones_heart-of-the-rose-1889.jpg,Romanticism,edward-burne-jones_heart-of-the-rose-1889.jpg,23
data\processed\Impressionism\eugene-boudin_berck-low-tide-1.jpg,Impressionism,eugene-boudin_berck-low-tide-1.jpg,12
data\processed\Romanticism\arthur-hughes_the-nativity.jpg,Romanticism,arthur-hughes_the-nativity.jpg,23
data\processed\Pop_Art\evelyne-axell_group-therapy-1970.jpg,Pop_Art,evelyne-axell_group-therapy-1970.jpg,19
data\processed\Northern_Renaissance\pieter-bruegel-the-elder_the-adoration-of-the-kings-1564.jpg,Northern_Renaissance,pieter-bruegel-the-elder_the-adoration-of-the-kings-1564.jpg,17
data\processed\Art_Nouveau_Modern\boris-kustodiev_sketch-for-the-play-pigeons-and-hussars-1927.jpg,Art_Nouveau_Modern,boris-kustodiev_sketch-for-the-play-pigeons-and-hussars-1927.jpg,3
data\processed\Impressionism\maurice-prendergast_two-women-in-a-park.jpg,Impressionism,maurice-prendergast_two-women-in-a-park.jpg,12
data\processed\Art_Nouveau_Modern\otto-eckmann_untitled-1899.jpg,Art_Nouveau_Modern,otto-eckmann_untitled-1899.jpg,3
data\processed\Naive_Art_Primitivism\horace-pippin_the-whipping-1941.jpg,Naive_Art_Primitivism,horace-pippin_the-whipping-1941.jpg,15
data\processed\Abstract_Expressionism\cy-twombly_tiznit.jpg,Abstract_Expressionism,cy-twombly_tiznit.jpg,0
data\processed\Northern_Renaissance\albrecht-altdorfer_calvary-1526.jpg,Northern_Renaissance,albrecht-altdorfer_calvary-1526.jpg,17
data\processed\Romanticism\wilhelm-kotarbinski_prince-dmitry-pozharsky-patient-receives-ambassadors-in-moscow.jpg,Romanticism,wilhelm-kotarbinski_prince-dmitry-pozharsky-patient-receives-ambassadors-in-moscow.jpg,23
data\processed\Abstract_Expressionism\sam-francis_untitled-1994.jpg,Abstract_Expressionism,sam-francis_untitled-1994.jpg,0
data\processed\Post_Impressionism\maurice-prendergast_women-at-seashore.jpg,Post_Impressionism,maurice-prendergast_women-at-seashore.jpg,20
data\processed\Impressionism\asgrimur-jonsson_hafnarfj-r-ur-town-1930.jpg,Impressionism,asgrimur-jonsson_hafnarfj-r-ur-town-1930.jpg,12
data\processed\Abstract_Expressionism\raoul-ubac_composition-abstraite-1959.jpg,Abstract_Expressionism,raoul-ubac_composition-abstraite-1959.jpg,0
data\processed\Pointillism\henri-edmond-cross_the-canal-near-st-tropez.jpg,Pointillism,henri-edmond-cross_the-canal-near-st-tropez.jpg,18
data\processed\Cubism\olexandr-archipenko_torso.jpg,Cubism,olexandr-archipenko_torso.jpg,7
data\processed\Rococo\joshua-reynolds_lady-in-pink-said-to-be-mrs-elizabeth-sheridan.jpg,Rococo,joshua-reynolds_lady-in-pink-said-to-be-mrs-elizabeth-sheridan.jpg,22
data\processed\Northern_Renaissance\albrecht-durer_studies-of-a-calvary.jpg,Northern_Renaissance,albrecht-durer_studies-of-a-calvary.jpg,17
data\processed\Impressionism\giovanni-boldini_madame-marie-louise-herouet.jpg,Impressionism,giovanni-boldini_madame-marie-louise-herouet.jpg,12
data\processed\Post_Impressionism\moise-kisling_kiki-de-montparnasse-in-a-red-jumper-and-a-blue-scarf-1925.jpg,Post_Impressionism,moise-kisling_kiki-de-montparnasse-in-a-red-jumper-and-a-blue-scarf-1925.jpg,20
data\processed\High_Renaissance\leonardo-da-vinci_female-head.jpg,High_Renaissance,leonardo-da-vinci_female-head.jpg,11
data\processed\Realism\ivan-shishkin_in-the-fir-forest-1.jpg,Realism,ivan-shishkin_in-the-fir-forest-1.jpg,21
data\processed\Symbolism\nicholas-roerich_path-to-kailas-1933.jpg,Symbolism,nicholas-roerich_path-to-kailas-1933.jpg,24
data\processed\Expressionism\pablo-picasso_mallorcan-1905.jpg,Expressionism,pablo-picasso_mallorcan-1905.jpg,9
data\processed\Romanticism\karl-bryullov_italian-morning(1).jpg,Romanticism,karl-bryullov_italian-morning(1).jpg,23
data\processed\Early_Renaissance\leonardo-da-vinci_siege-defenses.jpg,Early_Renaissance,leonardo-da-vinci_siege-defenses.jpg,8
data\processed\Naive_Art_Primitivism\fernando-botero_official-portrait-of-the-military-junta.jpg,Naive_Art_Primitivism,fernando-botero_official-portrait-of-the-military-junta.jpg,15
data\processed\Realism\mikhail-nesterov_portrait-of-m-m-nesterova-the-artist-s-mother.jpg,Realism,mikhail-nesterov_portrait-of-m-m-nesterova-the-artist-s-mother.jpg,21
data\processed\Realism\pablo-picasso_artist-s-mother-1896.jpg,Realism,pablo-picasso_artist-s-mother-1896.jpg,21
data\processed\Abstract_Expressionism\joan-snyder_sigh-2006.jpg,Abstract_Expressionism,joan-snyder_sigh-2006.jpg,0
data\processed\Early_Renaissance\sandro-botticelli_the-extraction-of-the-heart-of-st-ignatius-from-the-altarpiece-of-st-barnabas-1488(1).jpg,Early_Renaissance,sandro-botticelli_the-extraction-of-the-heart-of-st-ignatius-from-the-altarpiece-of-st-barnabas-1488(1).jpg,8
data\processed\Impressionism\alfred-sisley_le-bois-des-roches-veneux-nadon-1880.jpg,Impressionism,alfred-sisley_le-bois-des-roches-veneux-nadon-1880.jpg,12
data\processed\Naive_Art_Primitivism\fernand-leger_portrait-of-nadia-1950.jpg,Naive_Art_Primitivism,fernand-leger_portrait-of-nadia-1950.jpg,15
data\processed\Romanticism\ivan-aivazovsky_agitated-sea-1877.jpg,Romanticism,ivan-aivazovsky_agitated-sea-1877.jpg,23
data\processed\Pop_Art\hiro-yamagata_bamiyan-laser-system-installation.jpg,Pop_Art,hiro-yamagata_bamiyan-laser-system-installation.jpg,19
data\processed\Minimalism\martin-barre_63-l-6-1963.jpg,Minimalism,martin-barre_63-l-6-1963.jpg,14
data\processed\Realism\theodore-rousseau_a-torrent-with-dam-in-auvergne-1830.jpg,Realism,theodore-rousseau_a-torrent-with-dam-in-auvergne-1830.jpg,21
data\processed\Minimalism\richard-tuttle_light-pink-octagon-1967.jpg,Minimalism,richard-tuttle_light-pink-octagon-1967.jpg,14
data\processed\Realism\ilya-repin_demonstration-on-october-17-1905-sketch-1906.jpg,Realism,ilya-repin_demonstration-on-october-17-1905-sketch-1906.jpg,21
data\processed\Pop_Art\claes-oldenburg_giant-soft-fan-1967.jpg,Pop_Art,claes-oldenburg_giant-soft-fan-1967.jpg,19
data\processed\Minimalism\conrad-marca-relli_untitled-2.jpg,Minimalism,conrad-marca-relli_untitled-2.jpg,14
data\processed\Post_Impressionism\edouard-cortes_place-de-l-opera-4.jpg,Post_Impressionism,edouard-cortes_place-de-l-opera-4.jpg,20
data\processed\Impressionism\claude-monet_the-old-tree-at-the-confluence.jpg,Impressionism,claude-monet_the-old-tree-at-the-confluence.jpg,12
data\processed\Post_Impressionism\constantin-piliuta_springtime-1978.jpg,Post_Impressionism,constantin-piliuta_springtime-1978.jpg,20
data\processed\Naive_Art_Primitivism\kazimir-malevich_look-vistula-is-near-poster-1914-1.jpg,Naive_Art_Primitivism,kazimir-malevich_look-vistula-is-near-poster-1914-1.jpg,15
data\processed\Minimalism\robert-mangold_split-ring-image-2008.jpg,Minimalism,robert-mangold_split-ring-image-2008.jpg,14
data\processed\Pop_Art\richard-hamilton_towards-a-definitive-statement-on-the-coming-trends-in-men-s-wear-and-accessories.jpg,Pop_Art,richard-hamilton_towards-a-definitive-statement-on-the-coming-trends-in-men-s-wear-and-accessories.jpg,19
data\processed\Pop_Art\roy-lichtenstein_sandwich-and-soda-1964.jpg,Pop_Art,roy-lichtenstein_sandwich-and-soda-1964.jpg,19
data\processed\Romanticism\frederic-edwin-church_aurora-borealis-mt-desert-island-from-bar-harbor-maine-1860.jpg,Romanticism,frederic-edwin-church_aurora-borealis-mt-desert-island-from-bar-harbor-maine-1860.jpg,23
data\processed\Northern_Renaissance\albrecht-durer_knight-and-trooper.jpg,Northern_Renaissance,albrecht-durer_knight-and-trooper.jpg,17
data\processed\Art_Nouveau_Modern\gustav-klimt_allegory-of-sculpture.jpg,Art_Nouveau_Modern,gustav-klimt_allegory-of-sculpture.jpg,3
data\processed\Baroque\canaletto_an-allegorical-painting-of-the-tomb-of-lord-somers.jpg,Baroque,canaletto_an-allegorical-painting-of-the-tomb-of-lord-somers.jpg,4
data\processed\Color_Field_Painting\afro_lunario-1974.jpg,Color_Field_Painting,afro_lunario-1974.jpg,5
data\processed\Abstract_Expressionism\perle-fine_encounter-aka-brouhaha-3-1959.jpg,Abstract_Expressionism,perle-fine_encounter-aka-brouhaha-3-1959.jpg,0
data\processed\Early_Renaissance\sandro-botticelli_the-madonna-of-the-roses(1).jpg,Early_Renaissance,sandro-botticelli_the-madonna-of-the-roses(1).jpg,8
data\processed\Post_Impressionism\georges-lemmen_flowers-and-apples.jpg,Post_Impressionism,georges-lemmen_flowers-and-apples.jpg,20
data\processed\Northern_Renaissance\lucas-cranach-the-elder_johann-friedrich-von-sachsen-1532-1.jpg,Northern_Renaissance,lucas-cranach-the-elder_johann-friedrich-von-sachsen-1532-1.jpg,17
data\processed\Mannerism_Late_Renaissance\giorgio-vasari_the-house-of-giorgio-vasari-in-arezzo-1.jpg,Mannerism_Late_Renaissance,giorgio-vasari_the-house-of-giorgio-vasari-in-arezzo-1.jpg,13
data\processed\Baroque\guido-reni_adoration-of-the-shepherds.jpg,Baroque,guido-reni_adoration-of-the-shepherds.jpg,4
data\processed\Northern_Renaissance\albrecht-durer_christ-before-pilate-1.jpg,Northern_Renaissance,albrecht-durer_christ-before-pilate-1.jpg,17
